Company,TypeName,Inches,ScreenResolution,Cpu,Ram (GB),Memory (GB),Gpu,OpSys,Weight (KG),Price,Memory_Value,Prosesor_Score,GPU_Score
HP,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i5 6300HQ 2.3GHz,8.0,1152.0,Nvidia GeForce GTX 1060,Windows 10,3.35,60153.12,1,4678,10065.0
HP,Notebook,15.6,1366x768,Intel Core i7 7500U 2.7GHz,8.0,2048.0,Intel HD Graphics 620,Windows 10,2.04,33513.119999999995,0,3631,919.0
Lenovo,2 in 1 Convertible,14.0,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 6600U 2.6GHz,8.0,512.0,Nvidia Quadro M500M,Windows 7,1.8,109244.2464,1,3406,1175.0
Asus,Notebook,14.0,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4.0,32.0,Intel HD Graphics 500,Windows 10,1.5,14811.84,0,1112,919.0
HP,Ultrabook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.84,40066.56,1,3631,919.0
Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4.0,1024.0,Nvidia GeForce 940MX,Windows 10,2.23,32820.48,0,3367,1508.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,16.0,1024.0,AMD Radeon R7 M360,Windows 10,2.5,58554.72,0,3274,607.0
HP,Workstation,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8.0,256.0,Nvidia Quadro M3000M,Windows 7,3.0,210424.032,1,6521,5574.0
Dell,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8.0,1024.0,AMD Radeon R7 M445,Windows 10,2.5,41771.52,0,3367,946.0
MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 6820HQ 2.7GHz,16.0,1280.0,Nvidia GeForce GTX 980M,Windows 10,3.78,127818.72,1,6757,7363.0
HP,Ultrabook,15.6,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8.0,256.0,Intel HD Graphics 520,Windows 7,1.88,115709.2416,1,3274,919.0
Lenovo,2 in 1 Convertible,14.0,IPS Panel Touchscreen 2560x1440,Intel Core i7 6600U 2.6GHz,16.0,512.0,Intel HD Graphics 520,Windows 10,2.8,130003.2,1,3406,919.0
MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1152.0,Nvidia GeForce GTX 1050,Windows 10,2.4,60888.384,1,6878,6347.0
HP,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i5 6300U 2.4GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,1.48,86793.12,1,3207,919.0
HP,Workstation,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8.0,256.0,Nvidia Quadro M1000M,Windows 7,2.59,118761.12,1,6521,2842.0
HP,2 in 1 Convertible,13.3,Touchscreen 2560x1440,Intel Core i7 6600U 2.6GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,1.48,95850.72,1,3406,919.0
HP,Workstation,15.6,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8.0,256.0,Nvidia Quadro M1000M,Windows 7,2.0,101178.72,1,6521,2842.0
HP,Ultrabook,12.5,Full HD 1920x1080,Intel Core i7 6500U 2.50GHz,8.0,256.0,Intel HD Graphics 520,Windows 7,1.26,122381.49599999998,1,3274,919.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,Nvidia GeForce 940MX,Windows 10,2.18,53807.472,1,3631,1508.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8.0,256.0,Intel HD Graphics 520,Windows 7,1.88,84129.12,1,2988,919.0
Lenovo,2 in 1 Convertible,14.0,IPS Panel Touchscreen 2560x1440,Intel Core i7 6500U 2.5GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,1.27,124621.92,1,3274,919.0
Lenovo,Notebook,15.6,1366x768,Intel Core i3 6006U 2.0GHz,4.0,1024.0,Intel HD Graphics 520,No OS,1.9,18061.92,0,2274,919.0
HP,Notebook,15.6,1366x768,AMD E-Series 7110 1.8GHz,4.0,500.0,AMD Radeon R2 Graphics,Windows 10,1.86,15824.16,0,195,216.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8.0,1024.0,AMD Radeon R5 M330,No OS,2.32,31914.72,0,2988,595.0
Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1024.0,Nvidia GeForce GTX 1050Ti,Windows 10,2.62,63882.72,0,6878,6347.0
Dell,Notebook,15.6,IPS Panel Touchscreen / 4K Ultra HD 3840x2160,Intel Core i5 6300HQ 2.3GHz,8.0,256.0,Nvidia GeForce 960M,Windows 10,2.04,119916.2304,1,4678,3375.0
HP,Notebook,15.6,Full HD 1920x1080,AMD A6-Series A6-9220 2.5GHz,4.0,256.0,AMD Radeon 520,Windows 10,1.91,25515.2592,1,290,873.0
MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 1050 Ti,Windows 10,2.7,79536.38399999999,1,6878,6347.0
Lenovo,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 6600U 2.6GHz,12.0,512.0,Intel HD Graphics 520,Windows 7,1.4,122490.72,1,3406,919.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8.0,1024.0,AMD Radeon R5 M330,Windows 10,2.5,42010.7472,0,2988,595.0
HP,2 in 1 Convertible,13.3,Touchscreen 2560x1440,Intel Core i7 6600U 2.6GHz,8.0,512.0,Intel HD Graphics 520,Windows 10,1.48,108744.48,1,3406,919.0
Lenovo,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 6600U 2.6GHz,8.0,256.0,Intel HD Graphics 520,Windows 7,1.7,79866.72,1,3406,919.0
MSI,Gaming,14.0,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16.0,1280.0,Nvidia GeForce GTX 970M,Windows 10,1.7,94252.32,1,6521,5699.0
HP,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1024.0,Nvidia GeForce GTX 1050,Windows 10,2.62,47898.72,0,6878,6347.0
Lenovo,Notebook,15.6,1366x768,Intel Core i3 6006U 2.0GHz,8.0,1024.0,Intel HD Graphics 520,Windows 10,2.2,24455.52,0,2274,919.0
HP,Notebook,15.6,1366x768,Intel Core i5 6200U 2.3GHz,4.0,500.0,Intel HD Graphics 520,No OS,2.1,25414.0272,0,2988,919.0
Dell,Gaming,15.6,4K Ultra HD 3840x2160,Intel Core i7 7700HQ 2.8GHz,8.0,1152.0,Nvidia GeForce GTX 1050 Ti,Windows 10,2.62,79813.44,1,6878,6347.0
Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.95,74059.2,1,3367,919.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4.0,1024.0,Nvidia GeForce 920MX ,Windows 10,2.2,24935.04,0,2274,1066.0
HP,Notebook,14.0,1366x768,Intel Celeron Dual Core N3060 1.6GHz,2.0,32.0,Intel HD Graphics 400,Windows 10,1.44,13266.72,0,655,919.0
MSI,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,1024.0,Nvidia GeForce GTX 1050,Windows 10,2.2,44701.92,0,3631,6347.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,1.96,36177.12,1,3274,919.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,16.0,512.0,Intel UHD Graphics 620,Windows 10,2.1,61751.52,1,5800,1041.0
Asus,Notebook,15.6,1366x768,Intel Celeron Dual Core N3050 1.6GHz,4.0,500.0,Intel HD Graphics,Windows 10,2.2,19660.32,0,593,3174.0
Lenovo,Notebook,15.6,1366x768,Intel Core i5 6200U 2.3GHz,4.0,500.0,Intel HD Graphics 520,No OS,2.1,21205.44,0,2988,919.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,1024.0,Nvidia GeForce 940MX,No OS,2.2,37775.52,0,3631,1508.0
Asus,Notebook,14.0,Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,4.0,256.0,Intel HD Graphics 620,Windows 10,2.0,40972.32,1,2720,919.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,4.0,1024.0,Intel HD Graphics 520,Windows 7,2.32,43956.0,0,3274,919.0
Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16.0,512.0,Nvidia GeForce GTX 960,Windows 10,3.31,69530.4,1,6521,6129.0
MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16.0,1152.0,Nvidia GeForce GTX 970M,Windows 10,1.91,114731.5536,1,6521,5699.0
HP,Notebook,15.6,1366x768,Intel Core i3 6100U 2.3GHz,4.0,500.0,Intel HD Graphics 520,Windows 10,2.07,34632.0,0,2630,919.0
Lenovo,2 in 1 Convertible,14.0,IPS Panel Touchscreen 2560x1440,Intel Core i5 6200U 2.3GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,1.36,87219.36,1,2988,919.0
Lenovo,Ultrabook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,6.0,256.0,Nvidia GeForce 920M,Windows 10,1.54,44275.68,1,3631,717.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,Nvidia GeForce GT 940MX,Linux,1.98,47686.1328,1,3631,1508.0
Acer,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 2GHz,4.0,500.0,Intel HD Graphics 500,Windows 10,2.1,17742.239999999998,0,633,919.0
HP,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,6.0,1024.0,Nvidia GeForce GTX 960M,Windows 10,2.18,42570.72,0,6521,3375.0
Asus,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8.0,1280.0,Nvidia GeForce GTX 960M,Windows 10,2.591,48431.52,1,6521,3375.0
Dell,2 in 1 Convertible,15.6,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,16.0,512.0,Intel HD Graphics 620,Windows 10,2.09,62817.12,1,3631,919.0
Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4.0,256.0,Nvidia GeForce 940MX,Windows 10,2.23,36816.48,1,3367,1508.0
Dell,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i5 6300U 2.4GHz,8.0,256.0,Intel HD Graphics 520,Linux,1.23,58554.72,1,3207,919.0
Acer,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 1070,Windows 10,4.2,138474.72,1,6878,14679.0
Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8.0,1024.0,Nvidia GeForce GTX 1050,Windows 10,2.4,43636.32,0,5080,6347.0
Samsung,2 in 1 Convertible,12.3,IPS Panel Touchscreen 2400x1600,Samsung Cortex A72&A53 2.0GHz,4.0,32.0,ARM Mali T860 MP4,Chrome OS,1.15,35111.52,0,51,6432.0
HP,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4.0,500.0,Intel HD Graphics 620,Windows 10,1.86,25840.8,0,3367,919.0
Apple,Ultrabook,12.0,IPS Panel Retina Display 2304x1440,Intel Core M 1.1GHz,8.0,256.0,Intel HD Graphics 5300,Mac OS X,0.92,61964.64,0,2030,919.0
Dell,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.6,63882.72,1,3367,919.0
HP,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,12.0,1152.0,Nvidia GeForce GTX 1050,Windows 10,2.21,70702.56,1,6878,6347.0
Lenovo,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4.0,1024.0,AMD Radeon R5 M430,No OS,1.9,19607.04,0,2274,648.0
Asus,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16.0,1536.0,Nvidia GeForce GTX 980M,Windows 10,4.3,114552.0,1,6521,7363.0
Acer,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 2GHz,4.0,1024.0,Intel HD Graphics 500,Linux,2.1,14492.16,0,633,919.0
MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 1060,Windows 10,2.43,109165.392,1,6878,10065.0
Dell,Notebook,15.6,1366x768,Intel Core i3 6006U 2.0GHz,4.0,128.0,AMD Radeon R7 M440,Windows 10,2.3,26586.72,1,2274,899.0
Lenovo,Notebook,15.6,1366x768,Intel Core i7 6500U 2.5GHz,8.0,500.0,Nvidia GeForce 920MX,No OS,2.2,33513.119999999995,0,3274,1066.0
Dell,2 in 1 Convertible,15.6,Full HD / Touchscreen 1920x1080,Intel Core i7 8550U 1.8GHz,16.0,512.0,Intel UHD Graphics 620,Windows 10,2.0,68464.8,1,5800,1041.0
Dell,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i7 7500U 2.7GHz,16.0,512.0,Intel HD Graphics 620,Windows 10,1.2,142790.4,1,3631,919.0
Asus,Gaming,15.6,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8.0,1024.0,Nvidia GeForce GTX 1060,Windows 10,2.2,62284.32,0,6521,10065.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,AMD Radeon R7 M445,Windows 10,2.36,47365.92,1,3367,946.0
HP,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.91,30849.12,1,3367,919.0
Lenovo,Notebook,15.6,1366x768,AMD E-Series 9000 2.2GHz,4.0,500.0,AMD Radeon R2 Graphics,Windows 10,2.2,15930.72,0,195,216.0
Acer,Notebook,17.3,1600x900,Intel Core i3 6006U 2.0GHz,8.0,1024.0,Nvidia GeForce 940MX,Windows 10,3.3,33513.119999999995,0,2274,1508.0
Asus,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 1070,Windows 10,2.2,130482.72,1,6878,14679.0
Apple,Ultrabook,12.0,IPS Panel Retina Display 2304x1440,Intel Core M 1.2GHz,8.0,512.0,Intel HD Graphics 515,Mac OS X,0.92,68145.12,0,1978,919.0
Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1152.0,Nvidia GeForce GTX 1060,Windows 10,2.2,93186.72,1,6878,10065.0
MSI,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16.0,1280.0,Nvidia GeForce GTX 1060,Windows 10,2.43,103842.1872,1,6521,10065.0
Dell,2 in 1 Convertible,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,2.191,53226.72,1,3367,919.0
Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 1060,Windows 10,2.9,103842.72,1,6878,10065.0
Acer,Netbook,11.6,1366x768,Intel Celeron Dual Core 3205U 1.5GHz,2.0,32.0,Intel HD Graphics,Chrome OS,1.3,9270.72,1,961,3174.0
Acer,Notebook,17.3,1600x900,Intel Core i3 6006U 2GHz,4.0,1024.0,Nvidia GeForce 940MX,Windows 10,3.3,31861.44,0,2274,1508.0
Lenovo,Notebook,17.3,1600x900,Intel Core i5 7200U 2.5GHz,8.0,1024.0,Intel HD Graphics 620,No OS,2.8,28717.92,0,3367,919.0
Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8.0,1152.0,Nvidia GeForce GTX 960<U+039C>,Windows 10,2.6,67772.16,1,6521,6129.0
Acer,2 in 1 Convertible,14.0,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7Y75 1.3GHz,8.0,256.0,Intel HD Graphics 615,Windows 10,1.2,61218.72,1,2533,919.0
Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6600U 2.6GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,2.3,81465.12,1,3406,919.0
MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8.0,1152.0,Nvidia GeForce GTX 1060,Windows 10,2.2,78647.1408,1,6521,10065.0
HP,Notebook,15.6,Full HD 1920x1080,AMD A12-Series 9720P 2.7GHz,6.0,1024.0,AMD Radeon 530,Windows 10,2.1,28185.12,0,2621,1726.0
Dell,Ultrabook,12.5,Full HD / Touchscreen 1920x1080,Intel Core i5 6300U 2.4GHz,8.0,256.0,Intel HD Graphics 520,Windows 7,1.26,91288.3536,1,3207,919.0
Dell,2 in 1 Convertible,15.0,Full HD / Touchscreen 1920x1080,Intel Core i3 7100U 2.4GHz,4.0,500.0,Intel HD Graphics 620,Windows 10,2.08,27119.52,0,2720,919.0
Asus,Notebook,15.6,1366x768,Intel Pentium Quad Core N3710 1.6GHz,4.0,1024.0,Intel HD Graphics 405,Windows 10,2.65,16463.52,0,1386,919.0
Dell,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i7 7500U 2.7GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.29,78694.56,1,3631,919.0
Dell,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4.0,1024.0,Intel HD Graphics 520,Linux,2.18,27804.7008,0,3367,919.0
Lenovo,Gaming,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 6700HQ 2.6GHz,16.0,1152.0,Nvidia GeForce GTX 960M,Windows 10,2.6,54825.12,1,6521,3375.0
MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1152.0,Nvidia GeForce GTX 1050,Windows 10,2.2,61218.72,1,6878,6347.0
Lenovo,Netbook,12.5,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 6500U 2.50GHz,16.0,512.0,Intel HD Graphics 520,Windows 10,1.3,87912.0,1,3274,919.0
Razer,Gaming,14.0,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1024.0,Nvidia GeForce GTX 1060,Windows 10,1.95,186426.72,1,6878,10065.0
Dell,Notebook,15.6,Touchscreen 1366x768,Intel Core i3 7100U 2.4GHz,8.0,1024.0,Intel HD Graphics 620,Windows 10,2.3,24988.8528,0,2720,919.0
MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 1060,Windows 10,2.7,85141.44,1,6878,10065.0
Apple,Ultrabook,11.6,1366x768,Intel Core i5 1.6GHz,4.0,256.0,Intel HD Graphics 6000,Mac OS X,1.08,51095.52,0,16663,919.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4.0,1024.0,Intel HD Graphics 520,Windows 10,2.1,25467.84,0,2274,919.0
HP,Ultrabook,14.0,2560x1440,Intel Core i7 6500U 2.5GHz,8.0,256.0,Intel HD Graphics 520,Windows 7,1.54,117119.5632,1,3274,919.0
Dell,Notebook,15.6,1366x768,Intel Core i5 6200U 2.3GHz,4.0,500.0,Intel HD Graphics 520,Windows 7,2.24,39267.36,0,2988,919.0
MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8.0,1152.0,Nvidia GeForce GTX 960M,Windows 10,2.3,62284.32,1,6521,3375.0
Lenovo,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16.0,512.0,Intel HD Graphics 620,Windows 10,1.4,79866.72,1,3631,919.0
Lenovo,Notebook,15.6,Full HD 1920x1080,AMD A12-Series 9720P 3.6GHz,6.0,256.0,AMD Radeon 530,Windows 10,2.2,31838.5296,1,2621,1726.0
Asus,Ultrabook,13.3,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,1.45,68198.4,1,3274,919.0
Acer,Notebook,15.6,1366x768,Intel Core i3 6006U 2.0GHz,4.0,500.0,Intel HD Graphics 520,Linux,2.4,19276.704,0,2274,919.0
Dell,2 in 1 Convertible,17.3,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,16.0,512.0,Nvidia GeForce 940MX,Windows 10,2.77,95850.72,1,3631,1508.0
HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4.0,256.0,Intel HD Graphics 520,Windows 7,1.54,58607.46719999999,1,2988,919.0
Asus,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 1050 Ti,Windows 10,2.5,85248.0,1,6878,6347.0
Dell,Notebook,14.0,1366x768,Intel Core i5 7200U 2.5GHz,4.0,500.0,Intel HD Graphics 620,Windows 10,1.6,46620.0,0,3367,919.0
Asus,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16.0,1280.0,Nvidia GeForce GTX 1070,Windows 10,2.34,123876.0,1,6521,14679.0
Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,No OS,2.3,30529.44,1,3367,919.0
Dell,2 in 1 Convertible,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i5 7Y54 1.2GHz,8.0,256.0,Intel HD Graphics 615,Windows 10,1.24,96596.64,1,2586,919.0
Dell,Notebook,15.6,1366x768,Intel Pentium Quad Core N3710 1.6GHz,4.0,500.0,Intel HD Graphics,Linux,2.2,17262.72,0,1386,3174.0
HP,Notebook,15.6,1366x768,AMD A6-Series 9220 2.5GHz,4.0,500.0,AMD Radeon R4 Graphics,Windows 10,1.86,21258.72,0,1305,216.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6100U 2.3GHz,6.0,128.0,Nvidia GeForce 920MX,Windows 10,2.4,30316.32,1,2630,1066.0
Lenovo,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,1.9,57116.16,1,2988,919.0
Dell,Notebook,15.6,1366x768,Intel Pentium Quad Core N3700 1.6GHz,4.0,500.0,Intel HD Graphics,Windows 10,2.2,23655.7872,0,1248,3174.0
Asus,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4.0,1024.0,Intel HD Graphics 500,Windows 10,2.0,18061.92,0,1112,919.0
Asus,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16.0,1152.0,Nvidia GeForce GTX 970M,Windows 10,4.0,101232.0,1,6521,5699.0
Dell,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4.0,500.0,Intel HD Graphics 520,Windows 10,2.29,26107.2,0,2274,919.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8.0,1024.0,AMD Radeon R5 M330,Windows 7,2.32,47685.6,0,3274,595.0
MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8.0,1152.0,Nvidia GeForce GTX 960M,Windows 10,2.4,65481.12,1,6521,3375.0
Lenovo,2 in 1 Convertible,14.0,Full HD / Touchscreen 1920x1080,Intel Core i5 6200U 2.3GHz,4.0,128.0,Intel HD Graphics 520,Windows 10,1.8,44382.7728,1,2988,919.0
Asus,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core M 6Y30 0.9GHz,8.0,512.0,Intel HD Graphics 515,Windows 10,1.2,38841.12,1,2180,919.0
Dell,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,6.0,1024.0,Intel HD Graphics 620,Windows 10,2.3,24455.52,0,2720,919.0
Acer,Notebook,15.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4.0,500.0,Intel HD Graphics 400,Linux,2.4,15397.92,0,655,919.0
Dell,Notebook,15.6,1366x768,Intel Celeron Dual Core N3050 1.6GHz,2.0,500.0,Intel HD Graphics,Windows 10,2.2,20193.12,0,593,3174.0
Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8.0,1024.0,Nvidia GeForce GTX 960M,Windows 10,2.6,47898.72,0,6521,3375.0
HP,Notebook,15.6,Full HD 1920x1080,AMD A9-Series 9410 2.9GHz,6.0,1024.0,AMD Radeon R7 M440,Windows 10,2.04,29303.4672,0,1550,899.0
Dell,Notebook,15.6,1366x768,Intel Core i7 7500U 2.7GHz,8.0,1024.0,AMD Radeon R5 M430,Linux,2.3,42943.1472,0,3631,648.0
HP,Netbook,11.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,2.0,32.0,Intel HD Graphics 400,Windows 10,1.17,11135.52,0,655,919.0
Asus,Notebook,15.6,1366x768,Intel Core i7 6500U 2.5GHz,4.0,500.0,Nvidia GeForce 920M,Windows 10,2.2,38378.6496,0,3274,717.0
Lenovo,2 in 1 Convertible,14.0,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 6500U 2.5GHz,4.0,128.0,Intel HD Graphics 520,Windows 10,1.8,33992.64,1,3274,919.0
Lenovo,2 in 1 Convertible,13.3,IPS Panel Quad HD+ / Touchscreen 3200x1800,Intel Core i7 6500U 2.5GHz,16.0,512.0,Intel HD Graphics 520,Windows 10,1.3,79866.72,1,3274,919.0
Lenovo,Notebook,14.0,1366x768,Intel Celeron Dual Core N3050 1.6GHz,2.0,64.0,Intel HD Graphics,Windows 10,1.5,12201.12,0,593,3174.0
HP,Notebook,15.6,1366x768,Intel Core i7 6500U 2.5GHz,6.0,1024.0,AMD Radeon R5 M330,Windows 10,2.19,40705.92,0,3274,595.0
Asus,Notebook,15.6,1366x768,Intel Celeron Dual Core N3050 1.6GHz,4.0,500.0,Intel HD Graphics,Windows 10,2.2,19660.32,0,593,3174.0
Asus,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core M 6Y30 0.9GHz,8.0,512.0,Intel HD Graphics 515,Windows 10,1.2,38841.12,1,2180,919.0
Dell,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,6.0,1024.0,Intel HD Graphics 620,Windows 10,2.3,24455.52,0,2720,919.0
Acer,Notebook,15.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4.0,500.0,Intel HD Graphics 400,Linux,2.4,15397.92,0,655,919.0
Dell,Notebook,15.6,1366x768,Intel Celeron Dual Core N3050 1.6GHz,2.0,500.0,Intel HD Graphics,Windows 10,2.2,20193.12,0,593,3174.0
